date_attempted,subject_name,question_type,topic_name,book_short_name,is_correct,root_cause,time_spent
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,136
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"P - Block Elements","IIT Archives - Chemistry",1,NULL,10
"2019-06-23 08:59:57","IIT - Chemistry",SCA,"P - Block Elements","IIT Archives - Chemistry",1,NULL,7
"2019-06-23 08:59:57","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,214
"2019-06-23 08:59:57","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,124
"2019-06-23 08:59:57","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",0,WTF,330
"2019-06-23 08:59:57","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,70
"2019-06-23 08:59:57","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,128
"2019-06-23 08:59:57","IIT - Maths",SCA,"Differential Calculus","Rank Booster",0,LENGTHY,330
"2019-06-23 08:59:57","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,146
"2019-06-23 08:59:57","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,107
"2019-06-23 08:59:57","IIT - Maths",SCA,Trigonometry,"YG File 1 - 2019",1,NULL,71
"2019-06-23 08:59:57","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,68
"2019-06-23 08:59:57","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,93
"2019-06-23 08:59:57","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,642
"2019-06-23 08:59:57","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,36
"2019-06-23 08:59:57","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,90
"2019-06-23 08:59:57","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,172
"2019-06-23 08:59:57","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,86
"2019-06-23 08:59:57","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",0,ALIEN_CONCEPT,228
"2019-06-23 08:59:57","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,103
"2019-06-23 08:59:57","IIT - Maths",SCA,"Quadratic Equations","YG File 1 - 2019",1,NULL,341
"2019-06-23 08:59:57","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,146
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,"IIT Archives - Physics",1,NULL,231
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,243
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,"Rank Booster",1,NULL,83
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,37
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,246
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,"Rank Booster",1,NULL,33
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,79
"2019-06-30 09:00:00","IIT - Physics",SCA,Kinematics,Brilliant-2,0,INTERPRETATION,40
"2019-06-30 09:00:00","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,WTF,269
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,113
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,142
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,141
"2019-06-30 09:00:00","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,141
"2019-06-30 09:00:00","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,98
"2019-06-30 09:00:00","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,NULL,327
"2019-06-30 09:00:00","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,WTF,264
"2019-06-30 09:00:00","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,LENGTHY,451
"2019-06-30 09:00:00","IIT - Physics",SCA,"Rotational Motion","Rank Booster",0,CONCEPT,67
"2019-06-30 09:00:00","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,CALCULATION,111
"2019-06-30 09:00:00","IIT - Physics",SCA,"Rotational Motion","Rank Booster",0,CALCULATION,270
"2019-06-30 09:00:00","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,WTF,110
"2019-06-30 09:00:00","IIT - Physics",SCA,"Rotational Motion","Rank Booster",0,LENGTHY,174
"2019-06-30 09:00:00","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,43
"2019-06-30 09:00:00","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,73
"2019-06-30 09:00:00","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,82
"2019-06-30 09:00:00","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,207
"2019-06-30 09:00:00","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,22
"2019-06-30 09:00:00","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,213
"2019-06-30 09:00:00","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,144
"2019-06-30 09:00:00","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,55
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","YG File 1 - 2019",1,NULL,74
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,NULL,120
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",0,CALCULATION,113
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",0,CALCULATION,400
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,NULL,85
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,64
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,30
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,44
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,117
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",0,CONCEPT,97
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",0,CALCULATION,65
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",1,NULL,32
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",1,NULL,10
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",0,CALCULATION,34
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,11
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Atomic Structure","IIT Archives - Chemistry",1,NULL,53
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",0,CONCEPT,73
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","IIT Archives - Chemistry",1,NULL,79
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",1,NULL,117
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",0,RECOLLECTION,21
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",1,NULL,24
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",0,ALIEN_CONCEPT,19
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",1,NULL,104
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,46
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,72
"2019-06-30 09:00:00","IIT - Chemistry",SCA,"S - Block Elements","Rank Booster",1,NULL,24
"2019-06-30 09:00:00","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,LENGTHY,57
"2019-06-30 09:00:00","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,CALCULATION,456
"2019-06-30 09:00:00","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",1,NULL,122
"2019-06-30 09:00:00","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,CALCULATION,147
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,115
"2019-06-30 09:00:00","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,INTERPRETATION,130
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",0,CONCEPT,197
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",0,RECOLLECTION,65
"2019-06-30 09:00:00","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,LATERAL,147
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sequences And Series","Rank Booster",0,LATERAL,230
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sequences And Series","Rank Booster",1,NULL,49
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",0,CONCEPT,56
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sequences And Series","Rank Booster",1,NULL,220
"2019-06-30 09:00:00","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,216
"2019-06-30 09:00:00","IIT - Maths",SCA,"Sequences And Series","Rank Booster",1,NULL,121
"2019-06-30 09:00:00","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",0,CONCEPT,146
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"Das Gupta",1,NULL,35
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"Das Gupta",1,NULL,106
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,79
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,33
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,64
"2019-06-30 09:00:00","IIT - Maths",SCA,Trigonometry,"IIT Archives - Maths",1,NULL,112
"2019-06-30 09:00:00","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,145
"2019-06-30 09:00:00","IIT - Maths",SCA,Limits,"IIT Archives - Maths",1,NULL,57
"2019-06-30 09:00:00","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,126
"2019-06-30 09:00:00","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,63
"2019-06-30 09:00:00","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,103
"2019-06-30 09:00:00","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,51
"2019-06-30 09:00:00","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,111
"2019-06-30 09:00:00","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",0,CALCULATION,119
"2019-06-30 09:00:00","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,173
"2019-06-30 09:00:00","IIT - Maths",SCA,Limits,"Rank Booster",0,WTF,365
"2019-06-30 09:00:00","IIT - Maths",SCA,"Differential Calculus","IIT Archives - Maths",1,NULL,104
"2019-06-30 09:00:00","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,43
"2019-07-07 09:00:03","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",0,CONCEPT,229
"2019-07-07 09:00:03","IIT - Physics",SCA,"Currrent Electricity","IIT Archives - Physics",0,CONCEPT,130
"2019-07-07 09:00:03","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,179
"2019-07-07 09:00:03","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,75
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,NULL,132
"2019-07-07 09:00:03","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,73
"2019-07-07 09:00:03","IIT - Physics",SCA,Kinematics,"Rank Booster",1,NULL,18
"2019-07-07 09:00:03","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,99
"2019-07-07 09:00:03","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,LATERAL,213
"2019-07-07 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,24
"2019-07-07 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,CONCEPT,115
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",0,INTERPRETATION,149
"2019-07-07 09:00:03","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,NULL,121
"2019-07-07 09:00:03","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,105
"2019-07-07 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,33
"2019-07-07 09:00:03","IIT - Physics",SCA,Electrostatics,"IIT Archives - Physics",1,NULL,102
"2019-07-07 09:00:03","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,NULL,86
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,NULL,80
"2019-07-07 09:00:03","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",0,CONCEPT,229
"2019-07-07 09:00:03","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,39
"2019-07-07 09:00:03","IIT - Physics",SCA,Kinematics,"Rank Booster",0,LENGTHY,210
"2019-07-07 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,212
"2019-07-07 09:00:03","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,NULL,89
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,NULL,197
"2019-07-07 09:00:03","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,NULL,155
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",0,CALCULATION,204
"2019-07-07 09:00:03","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,171
"2019-07-07 09:00:03","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,NULL,146
"2019-07-07 09:00:03","IIT - Physics",SCA,Kinematics,Brilliant-2,1,NULL,125
"2019-07-07 09:00:03","IIT - Physics",SCA,Gravitation,"Rank Booster",1,NULL,170
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","Rank Booster",1,NULL,106
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","YG File 1 - 2019",0,RECOLLECTION,68
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","IIT Archives - Chemistry",1,NULL,20
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","IIT Archives - Chemistry",1,NULL,25
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","Rank Booster",0,RECOLLECTION,23
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","Rank Booster",1,NULL,17
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,68
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,42
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,26
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,NULL,106
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",0,RECOLLECTION,60
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",0,RECOLLECTION,27
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","Rank Booster",1,NULL,28
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","Rank Booster",1,NULL,39
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"S - Block Elements","Rank Booster",1,NULL,15
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","Rank Booster",1,NULL,31
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,94
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Some Basic Concepts In Chemistry","Rank Booster",1,NULL,234
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","Rank Booster",0,ALIEN_CONCEPT,60
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",0,CALCULATION,285
"2019-07-07 09:00:03","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",1,NULL,194
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"P - Block Elements","Rank Booster",1,NULL,98
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Chemical Bonding And Molecular Strucure","Rank Booster",1,NULL,43
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Periodic Table","Rank Booster",1,NULL,171
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",0,ALIEN_CONCEPT,51
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"States Of Matter","Rank Booster",1,NULL,284
"2019-07-07 09:00:03","IIT - Chemistry",SCA,"Atomic Structure","Rank Booster",1,NULL,136
"2019-07-07 09:00:03","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,LENGTHY,87
"2019-07-07 09:00:03","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",0,LENGTHY,218
"2019-07-07 09:00:03","IIT - Chemistry",SCA,Electrochemistry,"Rank Booster",1,NULL,69
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sequences And Series","Rank Booster",0,WTF,228
"2019-07-07 09:00:03","IIT - Maths",SCA,"Differential Calculus","Rank Booster",0,CONCEPT,130
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,209
"2019-07-07 09:00:03","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,177
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sequences And Series","Rank Booster",1,NULL,170
"2019-07-07 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",0,CALCULATION,279
"2019-07-07 09:00:03","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,97
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,99
"2019-07-07 09:00:03","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,108
"2019-07-07 09:00:03","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,214
"2019-07-07 09:00:03","IIT - Maths",SCA,"Integral Calculus","Rank Booster",0,LENGTHY,170
"2019-07-07 09:00:03","IIT - Maths",SCA,"Integral Calculus","Rank Booster",0,LENGTHY,226
"2019-07-07 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",0,CALCULATION,71
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sequences And Series","Rank Booster",1,NULL,158
"2019-07-07 09:00:03","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,NULL,155
"2019-07-07 09:00:03","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,103
"2019-07-07 09:00:03","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,173
"2019-07-07 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,100
"2019-07-07 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",0,CALCULATION,39
"2019-07-07 09:00:03","IIT - Maths",SCA,"Differential Calculus","Rank Booster",1,NULL,209
"2019-07-07 09:00:03","IIT - Maths",SCA,"Integral Calculus","Rank Booster",0,CALCULATION,227
"2019-07-07 09:00:03","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,NULL,65
"2019-07-07 09:00:03","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,NULL,239
"2019-07-07 09:00:03","IIT - Maths",SCA,Limits,"Rank Booster",1,NULL,150
"2019-07-07 09:00:03","IIT - Maths",SCA,"Continuity And Differentiability","Rank Booster",1,NULL,32
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,75
"2019-07-07 09:00:03","IIT - Maths",SCA,"Sets, Relations And Functions","Rank Booster",1,NULL,27
"2019-07-07 09:00:03","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,NULL,118
"2019-07-07 09:00:03","IIT - Maths",SCA,Trigonometry,"Rank Booster",1,NULL,65
"2019-07-07 09:00:03","IIT - Maths",SCA,"Quadratic Equations","Rank Booster",1,NULL,52
"2019-07-14 09:00:02","IIT - Physics",SCA,Kinematics,"Rank Booster",1,,180
"2019-07-14 09:00:02","IIT - Physics",SCA,Gravitation,"Rank Booster",1,,146
"2019-07-14 09:00:02","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,,99
"2019-07-14 09:00:02","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,,320
"2019-07-14 09:00:02","IIT - Physics",SCA,Kinematics,Brilliant-2,1,,242
"2019-07-14 09:00:02","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,264
"2019-07-14 09:00:02","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",1,,70
"2019-07-14 09:00:02","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,63
"2019-07-14 09:00:02","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,,217
"2019-07-14 09:00:02","IIT - Physics",SCA,"Currrent Electricity","Rank Booster",0,INTERPRETATION,30
"2019-07-14 09:00:02","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",1,,356
"2019-07-14 09:00:02","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,,216
"2019-07-14 09:00:02","IIT - Physics",SCA,"Properties Of Solids And Liquids","Rank Booster",0,CONCEPT,36
"2019-07-14 09:00:02","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,117
"2019-07-14 09:00:02","IIT - Physics",SCA,Gravitation,"Rank Booster",1,,161
"2019-07-14 09:00:02","IIT - Physics",SCA,"Work, Energy And Power","Rank Booster",0,LATERAL,175
"2019-07-14 09:00:02","IIT - Physics",SCA,Gravitation,"Rank Booster",1,,210
"2019-07-14 09:00:02","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,LENGTHY,158
"2019-07-14 09:00:02","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,131
"2019-07-14 09:00:02","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",1,,341
"2019-07-14 09:00:02","IIT - Physics",SCA,Gravitation,"Rank Booster",1,,100
"2019-07-14 09:00:02","IIT - Physics",SCA,Electrostatics,"Rank Booster",0,LENGTHY,79
"2019-07-14 09:00:02","IIT - Physics",SCA,"Properties Of Solids And Liquids","Rank Booster",1,,78
"2019-07-14 09:00:02","IIT - Physics",SCA,Electrostatics,"Rank Booster",1,,95
"2019-07-14 09:00:02","IIT - Physics",SCA,"Properties Of Solids And Liquids","Rank Booster",1,,128
"2019-07-14 09:00:02","IIT - Physics",SCA,"Rotational Motion","Rank Booster",1,,133
"2019-07-14 09:00:02","IIT - Physics",SCA,"Laws Of Motion","Rank Booster",0,WTF,100
"2019-07-14 09:00:02","IIT - Physics",SCA,Kinematics,"Rank Booster",1,,62
